-0.034178,-0.00047955,-0.0023681,0.037247,0.025986,-0.026703,0.0039816,-0.010604,0.0032905,0.0024738,0.0048963,0.0065757,0.012898,0.0043501,0.00088024,0.0059381,0.0017093,0.0055478,4.2615,0.0099669,-0.00016356,0.0011761,-0.0080349,0.0089554,0.0069807,0.0097627,0.0022832,-0.0055009,0.0053201,0.0040536,0.0093252,-0.0057461,0.0018312,-0.00034622,-0.040497,-0.16772,-0.12476,0.03875,0.0055221,-0.1676,-0.13389,-0.03257,-0.043129,0.062091,-0.019708,-0.0034816,0.85072,-0.085045,-0.04265,-0.092423,-0.098088,-0.077753,-0.079278,-0.083786,-0.011608,-0.012632,0.023734,-0.0020427,0.0068509,0.0077686,7.5603,1.1684,1.4575,0.0095875,0.0022107,0.0002354,-0.0039618,0.0093562,0.0039063,0.0077523,0.0047848,-0.0018926,-0.020323,-0.0011636,0.0022527,0.0035414,0.0054949,0.00091978,-0.00098214,-0.0044522,-0.00096172,0.0073206,0.0017942,0.010882,0.0068965,0.021445,23.415,-0.037039,-0.0051466,-0.0044968,-0.0073168,-5.4383e-05,-0.0048591,0.70836,0.51434,-0.76951,-0.38383,0.19218,0.43423,-0.05848,-0.14308,-0.32981,-0.33348,0.030479,0.016155,0.018803,0.0068559,0.027137,6.6407,0.021996,-0.0017219,0.0071524,0.011146,-0.0083876,0.017569,-8.2145,-0.0033327,-0.0099323,NaN,-0.0051781,NaN,-0.036585,-0.020634,-0.00061833,0.027992,-0.39645,0.096553,0.47019,4.3769,4.1361,-0.0040136,0.017172,-0.0017752,0.02241,0.027305,0.0077722,0.0031915,0.042369,-0.045271
-0.0031367,0.0026525,-0.0010238,-0.014128,-0.00088953,-0.034953,0.00089799,-0.0026896,-0.00041735,0.002486,-0.00022057,-0.0056451,-0.0014287,-0.0090591,-0.014837,-0.016799,0.0001745,0.0023007,3.6902,0.0050772,-0.00020462,-0.0010536,-0.0052583,0.0077063,-0.00055509,0.0023779,-0.0012133,-0.0066756,0.00076224,0.00050517,0.0036877,-0.0023972,-0.0045958,-0.00050173,0.69258,0.16566,0.17509,0.021861,0.060133,0.066928,0.0072734,0.015609,0.052448,0.10892,0.01949,-0.0024289,0.31022,-0.1186,-0.50921,0.020893,0.093893,-0.0040906,0.11033,0.062461,0.022368,0.0018522,-0.041594,-0.022552,-0.013206,0.014985,1.2563,-1.7283,-8.0461,0.0048368,-0.0025303,-0.00026639,-0.0041016,-0.0038343,-0.007571,-0.0040287,0.0029669,0.0053217,0.010303,0.002421,-0.0011105,-0.0060005,0.013578,0.0014466,0.0048998,0.0033719,0.0023218,-0.0036957,-0.012731,-0.00092467,-0.0091349,0.002633,11.171,-0.023497,-0.0037304,-0.0048345,-0.0012713,-0.0028527,-0.00075689,0.27573,-0.081627,-0.55478,-0.38343,-0.090602,-0.17744,-0.78512,-0.13341,-0.33777,-0.30528,0.018585,0.013308,0.011561,0.0012585,0.027402,9.0862,0.066156,-0.00013866,0.0053011,0.008527,-0.0065792,0.077816,-7.9897,0.0069082,-0.01632,NaN,-0.055273,NaN,-0.067374,-0.12284,0.0098682,-0.0257,-0.2261,0.73318,0.53442,2.3207,-17.304,0.0093887,0.011243,-0.033808,0.084176,0.037873,0.055301,0.17869,0.062207,0.046204
0.014551,-3.681e-05,-0.002387,-0.010739,-0.003902,0.032775,-0.0022504,-0.012275,-0.00057526,-0.0044073,0.028259,-0.011634,0.0072458,-0.017507,-0.0020133,-0.013575,0.0084816,0.010547,3.5522,0.0034084,0.0058855,-0.0019374,-0.0012588,0.0047433,0.0044102,0.0027511,0.00044194,-0.0031702,0.00010482,-0.00017964,0.0018104,-0.006361,-0.0072954,-0.00031886,0.32565,-0.067643,-0.025077,0.01859,0.032266,-0.03072,-0.064584,-0.0099348,-0.012496,-0.010681,0.011123,0.0025397,0.33647,0.047838,0.12423,0.083302,0.020255,-0.061801,-0.0029109,0.051554,0.021763,0.005448,0.020153,0.0040495,-0.010004,0.020823,-2.4152,-1.1259,-5.0835,0.0012748,-0.00084626,0.0004465,-0.0078797,0.0099195,-0.0080114,0.0070489,-0.0056241,0.0038503,-0.012981,0.0042264,0.00031686,-0.0010625,-0.0084767,-0.0023226,-0.0034066,0.0014107,-0.0047579,-0.0033751,0.0096409,-0.016366,-0.010369,-0.020368,-6.7085,-0.085783,-0.0016058,-0.0010404,-0.0048685,-7.6671e-05,-0.0077796,-0.1569,-0.17094,-0.44341,-0.333,-0.12006,-0.2591,-0.85505,-0.15713,-0.34255,-0.28958,0.015112,0.015528,0.0079833,0.0014415,0.028956,-2.3694,0.055386,0.0026867,0.013598,0.016999,-0.0035294,0.047297,-7.7448,0.0069769,-0.010107,NaN,0.032354,NaN,0.026085,0.11592,-0.013539,-0.011572,0.10924,-0.28859,0.42965,3.7334,1.5826,0.0073503,0.03199,-0.019638,-0.10876,-0.094021,-0.12331,-0.15926,-0.10193,-0.025023
0.0039168,-0.0018682,-0.00079085,0.015355,0.0091614,0.015733,-0.0016882,-0.034838,-0.00025665,-0.00017083,0.00010952,-0.00233,0.019174,-0.0078553,0.0019602,-0.011279,-0.0055376,0.00017494,3.3142,0.0047919,0.0078892,-0.00062926,0.00096909,0.0066,0.0042365,-0.0032553,-0.00046036,-0.0027516,0.00092911,-0.001276,0.00015746,-0.0075464,-0.0028686,0.0010089,-0.074625,-0.034282,-0.09192,-0.00049168,-0.021503,-0.0059502,-0.02367,0.011768,-0.030861,-0.013959,-0.034627,-0.015498,0.29614,-0.019051,-0.0089957,0.028084,0.029754,-0.019794,0.026183,0.12618,0.05014,0.0035856,0.023887,0.0054446,0.009624,0.054684,-5.4874,-2.358,-7.288,-0.00024422,-0.0034936,-0.00098267,0.0070986,-0.007622,0.0037701,-0.0067299,0.0019339,0.00043659,-0.0041826,-0.0027898,0.001144,0.0027237,-0.007145,0.0034051,-0.00083531,0.0034649,-0.00068414,0.0048485,0.0066445,-0.0014598,-0.0044167,-0.022633,-14.857,0.073066,0.0030921,0.0035501,0.0029643,-0.0035696,-0.0039375,-0.009552,-0.046925,-0.43206,-0.25252,-0.13286,-0.35742,-1.1816,-0.097549,-0.26747,-0.14134,0.0020561,0.0032652,0.013175,-0.0095252,0.023836,-3.8261,0.035451,-0.0015712,0.0041758,0.0065534,-0.0040962,0.031064,-7.3496,-0.00061493,-0.0085834,NaN,0.020148,NaN,-0.019289,0.081399,-0.0077098,0.0003488,-0.12261,-0.26188,0.11007,1.015,10.187,-0.0063232,-0.015759,-0.017519,-0.0035546,0.0025234,0.031532,-0.065824,0.0039997,-0.056382
-0.0024954,0.0024986,0.00053436,0.012278,0.014108,0.022226,-0.0029487,0.0042674,0.0098861,-0.00711,-0.0020604,0.016995,0.012133,-0.013122,-0.021776,-0.037256,0.003069,-0.00062217,2.8429,0.0050158,0.0064393,-0.0023137,0.001532,0.0040451,0.0023264,-0.00022082,0.00095334,0.0034603,-0.00032111,9.9104e-05,9.0984e-06,-0.0046166,-0.0037685,8.8765e-06,-0.44156,0.065741,-0.025437,-0.018948,-0.034402,0.038047,0.0058847,0.00059921,-0.0080442,-0.056831,0.021525,-0.043948,-0.14411,-0.11927,-0.10889,-0.0047788,0.059081,0.21207,0.021116,-0.096548,-0.059727,0.0048619,0.0036986,-0.025112,0.027546,-0.027138,-3.5938,-1.9246,-8.1931,-0.0048943,-0.0012875,0.00073221,0.0048535,0.0033111,0.0052369,-0.0071423,0.0028995,0.0013427,0.065469,-0.0010665,-0.00015741,-0.0028596,-0.011728,-0.00062075,-0.00032092,-0.0066059,0.0030134,0.0058066,-0.0077253,0.00887,0.0014304,-0.025573,-18.909,0.25719,0.0044265,0.0037462,0.0035109,0.00090644,-0.0084827,-0.28889,-0.2696,-0.38408,-0.37867,-0.15901,-0.3424,-0.83806,-0.21134,-0.38922,-0.28385,0.0089019,0.0059923,0.010834,-0.0073561,0.019167,-3.884,0.043174,0.0049209,0.0079048,0.01053,-0.0015613,0.073376,-4.7975,0.0037358,-0.0065685,NaN,0.024677,NaN,0.040238,0.04785,-0.018421,0.0097063,-0.051498,-0.33181,-0.14068,0.49897,-5.4267,0.0039207,0.045298,-0.037643,0.10035,0.072289,0.07731,0.047793,0.084258,0.017219
0.018027,-0.0014998,0.0068572,0.016376,0.016241,0.03929,-0.00031711,0.014339,0.01766,0.0091595,0.0021268,0.007172,0.018722,0.0088592,0.03622,0.061669,-0.00046495,0.031661,3.5048,0.0067668,0.014223,3.8926e-06,0.0035176,0.007029,0.0061483,0.0037543,0.002126,0.0070422,0.0028065,0.003127,0.0027554,-0.004062,-0.0036599,0.00071289,-0.50849,-0.1009,-0.025625,-0.021623,-0.0071722,-0.081635,0.077859,-0.0095113,0.039822,-0.10962,-0.028049,0.01308,0.4824,0.18051,0.15788,0.026277,0.014832,-0.025823,0.011864,0.034014,0.055431,0.0069232,0.0071164,0.044613,0.011578,-0.0090492,-1.8678,-3.159,-0.16538,-0.004512,0.00047338,0.00080987,-0.010124,-0.0037019,-0.0089492,-0.00094504,0.0024643,-0.0042223,0.0061123,-0.0011424,-0.00033162,0.0014208,0.019755,0.0014414,0.0045542,0.0057493,0.00029512,-0.0015899,0.0010069,0.0016773,0.0056787,0.0038049,-11.997,-0.032155,-0.00048406,-5.4877e-05,0.0068166,-0.0065625,0.0045072,-0.051602,0.15103,-0.61278,-0.32478,0.011487,0.11262,-0.12115,-0.16183,-0.35113,-0.33084,0.0069794,0.00049276,0.0062668,-0.010601,0.010422,-13.243,0.013374,0.001017,-0.0012716,-8.4623e-05,-0.0036441,0.012038,-3.8486,-0.0065693,-0.0056143,NaN,0.012546,NaN,0.047947,0.022131,-0.0034363,-0.0030869,0.5008,-0.33999,-0.25149,1.6518,-6.4274,0.0054455,-0.013263,-0.0076685,0.095674,0.080219,0.035757,0.15247,0.089344,0.10489
-0.0062274,-0.0020054,0.0011925,0.026866,0.020562,-0.0054139,0.0030414,-0.015342,-0.0030648,0.00377,-0.0059175,0.016984,0.016061,0.0064753,0.0070436,0.0017715,-0.0089171,0.019875,3.3999,0.0060871,0.011387,-0.0012295,0.00442,0.010838,0.0069212,-0.00061374,0.0010805,0.00015875,0.0031014,0.0036124,0.0040231,-0.0051235,-0.0068793,0.00057945,-0.20875,-0.33422,-0.059149,-0.018093,-0.020893,-0.058518,-0.074403,-0.096812,-0.022569,0.073368,0.012846,-0.0026453,0.64232,0.080292,0.091313,-0.019972,-0.055301,0.021922,-0.02635,-0.027903,0.075309,-0.0011381,0.0096748,0.011099,0.011987,0.0047036,-1.6762,-2.9944,-0.93821,-0.001452,0.0048373,-0.0030069,0.0030899,0.0047628,0.0043162,0.0061728,0.00093179,-0.0096239,-0.084692,-0.0011176,-0.00067881,-0.0004929,-0.00099318,-0.00038871,-0.0015509,0.0040073,0.00269,-0.0056409,0.010197,-0.0077409,-0.0062634,0.0086925,-11.553,-0.038425,1.0271e-05,0.0014036,-0.00082939,-0.0015846,-0.0042224,0.13231,0.1383,-0.6815,-0.33085,0.015305,0.16097,-0.14085,-0.16903,-0.34987,-0.43283,0.0079607,0.0017811,0.0082872,-0.013092,0.0060407,-15.302,-0.018057,-0.0017032,0.0056261,0.0067218,-0.0036116,-0.01458,-3.4595,-0.0035192,-0.0072855,NaN,-0.00021897,NaN,-0.011022,0.020154,0.020051,0.0043869,0.1266,0.043294,-0.74362,7.5403,5.1704,0.0014668,-0.045698,0.0079755,0.015243,0.017906,0.055568,-0.052815,0.014743,-0.044063
0.0059746,-0.0019478,0.0021641,-0.00032133,0.014471,-0.014683,0.0004456,-0.0089438,0.013888,0.0097691,0.046535,0.004644,0.01182,0.0090981,-0.011549,-0.027761,0.011474,0.0071007,3.3949,0.0065522,0.010382,-0.00075824,0.0027671,0.0082761,0.0047748,0.00049386,-0.00015478,0.0032113,0.0026551,0.0039994,0.0053807,-0.0095976,-0.0070769,0.0024266,0.057669,-0.06753,0.17399,0.043151,0.032011,0.029004,-0.099044,0.0037961,0.0074699,0.11026,0.0034427,-0.033281,0.66898,0.046742,0.05808,-0.015623,-0.033157,0.076602,-0.028199,-0.077612,0.15156,0.0038462,0.0087106,-0.0075086,0.01254,-0.0018048,-1.219,-3.131,2.5218,0.00067068,-0.0038035,0.0030064,0.0024718,-0.0068497,4.3821e-05,-0.0083797,-0.0023501,0.018324,0.068542,0.00055014,-0.00031152,0.0012141,0.0028551,0.00012545,0.0014105,-0.0030051,0.00075099,0.0067052,-0.0051397,0.0087575,0.0040777,-0.0035324,-10.446,0.21752,-0.0059622,-0.0061151,-0.0048671,-0.00089809,-0.0016464,0.042861,-0.057797,-0.62689,-0.34022,-0.014226,-0.017349,-0.46047,-0.086268,-0.27877,-0.4114,0.017481,0.0073368,-0.0038513,0.0019401,0.010133,-12.963,0.075189,-0.0012909,-0.01115,-0.0112,-0.0027078,0.077346,-3.0269,-0.0014623,-0.003884,NaN,0.0078629,NaN,0.05675,0.041405,0.052943,-0.014445,0.26096,0.28737,-0.31609,11.431,-8.9354,0.0077903,0.027117,-0.0058694,0.10219,0.079915,0.10523,0.078686,0.096568,-0.010071
0.013348,0.0015239,0.00017369,0.0069467,0.012133,0.0019117,0.001654,-0.021063,0.0025824,0.0048753,0.0049106,0.026979,0.024191,0.01497,0.016108,0.039458,-0.00043065,0.023444,3.723,0.0072631,0.0060987,-0.0010338,0.0029219,0.011423,0.010536,0.00030245,0.00094154,0.017124,0.00042389,-0.0020988,0.0027011,-0.00061853,-0.0044318,0.00033688,0.19076,0.065821,-0.25954,-0.011871,-0.0093414,-0.0073853,-0.045475,-0.0095156,-0.008309,-0.038042,0.036853,-0.022085,0.72906,0.013195,0.15818,0.021389,-0.0016964,-0.033622,0.049806,0.1081,0.092387,0.0055664,0.045523,0.018067,0.0075827,0.031893,-0.96307,-2.5686,3.0812,0.090969,0.001213,0.0011228,-0.0023648,0.005568,-0.0031965,0.0082028,-0.0075389,-0.0017001,-0.020477,0.00092027,0.0022231,-0.0022476,-0.013131,-0.00088532,-0.0021112,-0.0018939,-0.0060137,-0.0096176,-0.019924,-0.0040502,9.9425e-05,0.02432,-4.8084,0.11576,0.0011314,0.00033299,-0.0078457,0.00679,-0.010873,0.066705,0.14608,-0.69895,-0.48288,-0.030439,0.070993,-0.32669,-0.15088,-0.32782,-0.46969,0.012241,-0.0057964,-0.0042482,0.0037478,0.005908,-11.123,0.057475,1.3711e-05,-0.00021039,-0.0013175,0.0029038,0.069009,-0.32083,0.00096279,-0.0016521,NaN,0.05066,NaN,0.11457,0.077254,-0.0032269,0.0068631,0.14482,0.74684,-0.1637,12.824,9.7847,0.0054552,-0.023889,0.025635,-0.09245,-0.090809,-0.12014,-0.076284,-0.099,-0.0043075
-0.016544,0.00022263,-0.0053252,0.02022,0.010461,0.010775,0.0071922,0.016995,0.0055962,-0.0010339,0.025318,0.018216,0.022984,0.0047096,-0.0050129,-0.027881,-0.00093256,0.023848,3.651,0.0083396,0.0083551,-0.00050094,0.0061284,0.013039,0.012447,-0.00012766,0.0029894,0.011214,0.0019002,0.00033993,0.0048555,-0.008285,-0.002285,0.00012615,-0.54281,-0.2675,-0.19308,-0.047513,-0.071817,0.027163,-0.046345,-0.046975,-0.049673,-0.02308,-0.064793,-0.014147,0.78922,0.11298,-0.0083902,-0.0041034,-0.0072881,-0.081379,0.0094838,-0.034657,0.20932,-0.007851,0.029434,0.013175,0.00034651,0.037947,1.725,-0.34065,4.7736,0.010864,9.7835e-06,-0.0038384,-0.0090998,0.0014695,-0.0079188,-0.0030169,0.00073356,0.0094832,-0.083596,0.0022473,-0.0034947,0.0023558,0.010886,0.00046434,-0.00026346,0.0042729,0.0038134,-0.012911,0.006156,-0.017817,-0.0099446,-0.0019317,-9.1401,-0.37674,0.0027965,0.0028633,0.0066488,-0.0091303,0.010459,0.31717,0.049911,-0.72101,-0.48217,0.11,0.29266,-0.18282,0.1118,-0.057025,-0.48076,0.014387,-0.010349,0.0053314,0.010253,-0.015645,-9.0837,0.028022,-0.00085982,0.028038,0.031024,0.00054388,0.024957,-0.33136,-0.00033145,-0.00026642,NaN,0.016093,NaN,0.011876,-0.006488,0.0031606,0.020195,0.56597,1.5607,-0.35088,15.553,-3.4106,0.0046408,0.0068785,0.022305,-0.15364,-0.14732,-0.17412,-0.098692,-0.16935,-0.024481
0.0302,0.0047234,0.010083,0.039843,0.033188,0.0065912,0.0041983,-0.0061461,0.012136,-0.0010121,0.0090465,0.02144,0.02569,0.011703,0.027421,0.03279,0.010389,0.024003,4.2121,0.010827,0.0074026,-0.00063506,0.0068673,0.0086936,0.0066583,-0.0034461,0.0034067,0.0054594,-0.00013227,0.0007681,0.0053016,-0.013392,-0.00021486,0.0019529,0.19028,-0.16749,-0.12663,-0.015115,-0.018028,-0.062297,-0.010004,-0.041386,-0.054523,0.063885,-0.014298,-0.031941,0.78279,0.079445,0.025043,0.035943,0.033918,0.15321,0.039692,0.086167,0.27642,0.015124,0.028847,0.012164,0.0079405,0.057721,2.2786,0.11952,4.3322,0.0062196,0.00058433,0.0012918,0.0030527,-0.0069941,0.012011,0.0040226,0.0022339,-0.022342,0.077452,-0.0091978,0.0025005,-0.0023058,-0.0055789,-0.0016449,-0.00042908,-0.0074816,-0.0048616,0.010042,-0.0037195,0.017116,0.0061904,0.0093959,-5.9745,0.078734,0.0023739,0.0037753,0.0029956,-0.0034048,-0.0023752,0.080925,0.063706,-0.70307,-0.48143,-0.022908,-0.012343,-0.63887,0.03443,-0.13971,-0.56107,0.0091703,-0.0017801,-0.0036514,0.0054702,0.0030197,-0.74433,0.10034,0.002018,0.036699,0.040874,0.0031777,0.080555,2.2115,0.007932,0.0051863,NaN,0.016307,NaN,0.03437,-0.0078382,-0.0060524,-0.00040071,0.2966,0.89536,-0.34819,20.751,-9.4948,0.0044001,-0.017688,-0.00055153,-0.036607,-0.017658,0.013026,0.072061,-0.01446,0.0072523
0.011833,0.0035592,0.001139,-0.014731,-0.0034968,0.0075278,0.0053269,-0.0065052,0.0016878,-0.0010142,-0.015217,0.0066573,0.032554,0.0086061,0.033554,0.045349,0.014654,0.025073,4.7064,0.013102,0.0071019,-0.0022762,0.0074478,0.0084236,0.0073322,-0.0021862,0.0021086,0.0043371,0.0060022,0.0038104,0.0045441,0.0064308,-0.0041075,0.0033734,-1.81,-0.0008185,-0.16018,0.025704,-0.063794,-0.09433,-0.09623,-0.00010434,-0.018061,-0.1711,-0.056717,-0.030749,0.94313,0.012576,0.12515,0.011429,0.14545,0.070174,-0.017847,-0.021975,0.36273,-0.0015057,0.017434,0.010005,0.024249,0.044408,2.0309,-0.2547,3.8238,0.0087891,-0.0019139,-0.0004293,0.0033541,0.0023642,0.0011934,-0.008134,-0.0015855,0.0064869,-0.0066512,0.0058247,-1.2349e-05,-0.0016843,0.0063302,-0.0032574,0.0030146,0.00063022,-0.0017055,0.0060065,0.012178,0.00067117,0.0027677,-0.01797,-5.6785,0.2375,0.010198,0.011403,-0.00093669,0.0087827,-0.021488,0.044634,0.10746,-0.6918,-0.41399,-0.032495,-0.10735,-1.0215,0.11701,-0.059228,-0.45904,0.011646,-0.02654,0.00063683,-0.00075435,0.0023152,0.99519,0.002024,0.00033144,-0.011643,-0.01492,0.0077651,-0.03578,7.1843,0.0062983,0.0089663,NaN,0.011629,NaN,-0.033009,0.06607,0.022292,0.017634,0.21419,0.988,-0.41709,19.951,17.323,0.005217,0.03674,0.028184,0.0011606,-0.0049831,-0.00020063,-0.15732,-0.021433,-0.032504
-0.0053585,0.0045693,0.0013053,0.038642,0.02101,0.017608,0.0082455,-0.032588,0.0091178,0.0026753,-0.0091236,0.022182,0.010762,-0.00098635,0.004094,-0.0066744,-0.0054202,0.01855,4.0006,0.010865,0.0096006,-0.0025454,0.0073388,0.0091097,0.0072817,-0.0016888,0.0036179,0.004232,0.00067293,-0.0021366,0.0054331,-0.0083081,-0.003857,0.0012069,-0.24353,-0.20082,0.13959,0.049513,-0.0196,-0.067403,-0.038099,-0.022508,-0.0049925,0.08089,0.0004142,-0.016394,0.83689,-0.020956,-0.10808,0.085204,-0.10508,-0.096029,0.034855,0.051444,0.39474,0.0053106,-0.023846,-8.4387e-05,-0.0027175,-0.067007,0.28217,0.87007,0.84857,0.01104,-0.003107,-0.0020998,-0.0065097,0.0042015,-0.0040012,0.0088615,0.0012472,-0.0066395,-0.08978,0.0047529,-0.0034739,0.0038108,-0.0050726,0.0040399,-0.0033143,-0.0069922,0.0020559,-0.014304,-0.011411,-0.021934,-0.011635,-0.057199,-12.719,-0.29044,0.013727,0.013351,0.0013323,0.0064732,-0.023952,0.084967,0.027853,-0.56051,-0.23985,-0.11542,-0.2357,-1.3073,-0.013786,-0.18557,-0.39364,0.0174,-0.022263,-0.0034296,-0.0010148,-0.01069,-8.965,0.051509,0.0028622,0.03937,0.041566,0.011218,0.03587,1.0671,0.0085752,0.015593,NaN,0.027342,NaN,0.035077,0.027601,-0.0083879,0.015659,-0.36306,0.74837,-0.76306,22.321,2.4992,0.012784,-0.058407,0.030536,-0.30278,-0.23484,-0.29557,-0.20199,-0.28065,-0.11062
0.035882,0.0058172,0.0061922,0.016351,0.02229,0.031245,0.0013028,0.020428,0.0049362,0.012826,-0.024858,0.0080361,-0.0074987,-0.0024842,-0.013169,-0.022423,0.0076471,-0.00087216,2.9947,0.0049136,0.014307,-0.0016833,0.007499,0.0090461,0.0053966,0.0010981,0.0023383,-0.010616,0.0018403,0.00079931,0.0026881,-0.0025687,0.001337,0.0017403,-0.01045,-0.20084,-0.29398,-0.014867,0.021079,-0.21061,-0.14227,-0.042454,-0.055786,-0.099967,-0.015324,-0.037875,0.49741,-0.087816,-0.2413,-0.03054,0.005205,-0.0026452,0.11202,0.059975,0.42403,0.019599,-5.0162e-05,-0.014446,-0.0060641,0.02774,-1.0675,-0.57271,-2.3601,0.007777,0.0021294,9.5429e-05,0.00042567,0.003069,0.00051161,-0.0078048,-0.00081218,0.0061273,0.042125,0.0010887,0.0035456,0.00094611,-0.0041666,-0.0012142,0.00096874,-0.0080503,0.0059649,0.010402,0.0054657,0.018063,0.0043328,-0.026943,-17.961,0.0062504,0.0075581,0.0068931,0.0015514,0.0016783,-0.015777,0.051931,-0.011788,-0.57589,-0.20903,0.021637,-0.057393,-1.2231,0.098692,-0.075415,-0.46249,0.0091913,-0.0068949,0.011596,0.00030378,0.020941,-4.925,0.063051,0.00727,-0.0012173,-0.0045886,0.010803,0.061822,1.2365,0.0024596,0.014606,NaN,0.014683,NaN,0.016672,0.062534,0.005119,0.012159,-0.086392,-0.20349,-0.99667,21.327,-10.957,-0.0012282,0.030892,0.024291,-0.11449,-0.097869,-0.06778,-0.00153,-0.084745,-0.011655
0.014603,0.0049107,0.0013286,0.002777,0.0047645,0.026075,0.0027882,-0.0099362,0.0062849,0.012828,-0.01838,-0.0012,0.0056346,-0.0061154,-0.0031635,-0.013549,-0.0024879,0.0070988,2.1553,-0.0036964,0.015606,-0.00088323,0.0062967,0.0086758,0.0033614,0.0017031,0.0015547,-0.013986,0.0024773,0.0024543,0.00062954,0.0057519,0.004886,0.00077981,0.35595,0.19913,0.0057737,0.0019115,0.0003509,0.1184,0.0086666,0.016378,0.030103,0.075897,-0.083609,-0.048986,0.45804,0.04533,-0.14118,0.042123,0.053708,0.075182,-0.0050811,-0.044275,0.47084,-0.010195,-0.0089429,-0.0091793,-0.0076934,-0.0086833,-2.2512,-1.2496,-4.0021,0.00010147,0.0016078,0.0018753,0.01026,-0.0084018,-0.0082657,-0.0024774,0.0013524,0.011297,0.041103,-0.0024615,-0.00080082,-0.0018336,0.0073684,-0.00012169,-0.00052259,0.0090503,-0.0042438,-0.00015444,0.0027346,-0.0043699,0.00034545,-0.046935,-21.507,-0.09251,0.0084295,0.0080439,0.0085524,-0.0027196,-0.0030302,0.10554,-0.08812,-0.31461,-0.044858,-0.06131,-0.21576,-1.4654,0.20111,0.024574,-0.19193,0.021536,-0.020873,0.010421,-0.0093083,-0.011429,0.91539,-0.043289,-0.0015517,-0.017124,-0.022847,0.011054,-0.078453,9.6158,0.0069137,0.017086,NaN,0.018138,NaN,-0.011018,0.036932,0.00026003,0.046388,0.25051,-0.35461,-1.3083,16.97,29.413,-0.020935,0.019303,0.001507,-0.080712,-0.043201,-0.084995,-0.11713,-0.046141,-0.028112
0.043967,-0.0010614,0.0076298,0.031183,0.018176,0.020536,0.0030183,0.0077295,0.0083214,0.0029413,0.022653,0.01727,0.030965,-0.0066653,0.049099,0.098378,-0.018606,0.01164,2.1493,0.0035399,0.014405,-0.00055266,0.0040862,0.01107,0.006676,-0.00034785,0.00032231,-0.017511,0.0021723,0.0019199,0.00087349,0.0046496,-0.00072581,0.0016561,-0.14434,-0.23424,0.038844,0.015543,-0.04179,-0.065729,-0.016242,-0.0065996,-0.018101,-0.0623,0.066973,-0.061,0.51878,0.011815,0.058943,0.060934,0.039858,0.074662,0.050249,0.061297,0.47315,0.023611,0.015661,0.027564,-0.018602,-0.045008,-3.1353,-0.52719,-6.044,0.0047312,0.0013838,-0.0012431,-0.0028888,-0.001591,0.0041445,0.0061456,0.0019769,-0.013771,-0.017372,0.0036077,9.6177e-05,0.001365,-0.0055543,0.0020327,0.0033656,-0.0029391,0.0031586,0.0050135,-8.2509e-06,-0.0014727,-0.0007426,-0.037927,-24.522,0.0069139,-0.0030906,-0.0022137,0.0013518,-0.0074225,-0.0024153,-0.60087,-0.50447,0.33667,0.39266,-0.070933,-0.34414,-1.4309,0.42681,0.2644,-0.040347,0.027126,0.0026324,0.0034876,0.0049524,0.0007984,-3.044,0.015046,0.0062693,0.034349,0.036224,0.013656,0.0062278,9.1384,0.0052388,0.0096768,NaN,-0.050123,NaN,-0.071162,-0.15299,0.013611,0.019446,0.26899,-1.4758,-1.0555,10.815,-6.4271,-0.0023571,-0.044224,0.0099022,-0.092494,-0.10738,-0.1195,-0.13297,-0.10123,-0.038742
-0.011263,0.00087458,0.012423,0.016778,0.01153,0.001255,0.005211,-0.013195,0.0020988,0.0060837,-0.038244,5.6412e-05,0.011946,0.007385,0.0022256,-0.0038215,0.0072017,-0.0038661,1.9433,-0.00035868,0.0098817,-0.0017348,0.0029196,0.013779,0.0070905,0.0014947,0.00056324,-0.026666,0.0039757,0.004902,0.0032939,-0.0051912,0.0034516,0.0028608,-0.21132,-0.1343,-0.1281,-0.05226,0.022048,0.036261,-0.13789,-0.047457,-0.035551,0.05339,-0.052722,0.017674,0.37964,-0.088361,-0.040926,-0.00068986,0.021674,-0.083411,-0.10846,-0.042021,0.41996,0.013476,0.027002,0.013703,-0.010194,0.026384,-1.3529,-2.0053,-0.2858,0.0049481,0.0010121,0.0024902,-0.0036379,0.0038839,0.0041386,-0.01001,-0.0015825,-0.0052549,-0.007268,0.011582,-0.0005321,0.00064353,0.00080785,0.00058624,-0.004652,0.002304,-0.0012639,-0.00017051,0.0017142,0.00066723,0.00034363,-0.0038731,-21.072,-0.13972,0.0097213,0.011834,0.0040907,0.0022867,-0.0090399,-0.053945,0.21918,0.17128,0.19352,-0.10057,-0.21922,-1.273,0.0057931,-0.17927,-0.26646,-0.0066877,-0.0078393,0.010414,-0.00049042,0.0002519,4.6968,0.09528,0.0057825,0.0063295,0.0059331,0.0074431,0.060914,7.0843,0.0038269,0.010154,NaN,0.008625,NaN,0.052061,-0.020006,-0.025368,-0.019724,0.023972,-0.26816,-1.2188,19.029,-15.725,0.0023838,0.025219,0.011928,-0.055202,-0.0027003,-0.0036877,-0.042429,-0.0056107,-0.052611
